subject,contrast,padding_mm,dice
sub-barcelona06,T1w,0.0,0.8446
sub-barcelona06,T1w,5.0,0.9111
sub-barcelona06,T1w,10.0,0.9433
sub-barcelona06,T1w,20.0,0.9385
sub-barcelona06,T1w,40.0,0.9277
sub-barcelona06,T1w,80.0,0.9257
sub-barcelona06,T1w,160.0,0.928
sub-barcelona06,T1w,-1.0,0.928
sub-barcelona06,T2star,0.0,0.7232
sub-barcelona06,T2star,5.0,0.7572
sub-barcelona06,T2star,10.0,0.6353
sub-barcelona06,T2star,20.0,0.905
sub-barcelona06,T2star,40.0,0.8978
sub-barcelona06,T2star,80.0,0.9391
sub-barcelona06,T2star,160.0,0.9421
sub-barcelona06,T2star,-1.0,0.9421
sub-barcelona06,T2w,0.0,0.9145
sub-barcelona06,T2w,5.0,0.9644
sub-barcelona06,T2w,10.0,0.9716
sub-barcelona06,T2w,20.0,0.9721
sub-barcelona06,T2w,40.0,0.9716
sub-barcelona06,T2w,80.0,0.9725
sub-barcelona06,T2w,160.0,0.9724
sub-barcelona06,T2w,-1.0,0.9724
sub-barcelona06,flip-1_mt-on_MTS,0.0,0.6905
sub-barcelona06,flip-1_mt-on_MTS,5.0,0.9009
sub-barcelona06,flip-1_mt-on_MTS,10.0,0.8935
sub-barcelona06,flip-1_mt-on_MTS,20.0,0.9533
sub-barcelona06,flip-1_mt-on_MTS,40.0,0.9578
sub-barcelona06,flip-1_mt-on_MTS,80.0,0.9549
sub-barcelona06,flip-1_mt-on_MTS,160.0,0.954
sub-barcelona06,flip-1_mt-on_MTS,-1.0,0.954
sub-barcelona06,flip-2_mt-off_MTS,0.0,0.9534
sub-barcelona06,flip-2_mt-off_MTS,5.0,0.9168
sub-barcelona06,flip-2_mt-off_MTS,10.0,0.9183
sub-barcelona06,flip-2_mt-off_MTS,20.0,0.9181
sub-barcelona06,flip-2_mt-off_MTS,40.0,0.9233
sub-barcelona06,flip-2_mt-off_MTS,80.0,0.928
sub-barcelona06,flip-2_mt-off_MTS,160.0,0.9267
sub-barcelona06,flip-2_mt-off_MTS,-1.0,0.9267
sub-beijingPrisma01,T1w,0.0,0.9222
sub-beijingPrisma01,T1w,5.0,0.9458
sub-beijingPrisma01,T1w,10.0,0.9394
sub-beijingPrisma01,T1w,20.0,0.9306
